timestamp,sensor,xAxis,yAxis,zAxis
1678895394717,ACCELEROMETER,-4.037290096282959,-7.322336196899414,7.462316513061523
1678895394761,GYROSCOPE,0.33954301476478577,0.1328878253698349,0.2897433936595917
1678895394776,MAGNETOMETER,11.919400215148926,8.625399589538574,-2.122799873352051
1678895394820,GYROSCOPE,0.858045220375061,0.20053011178970337,0.46071329712867737
1678895394776,ACCELEROMETER,-4.941776752471924,-6.999305248260498,4.5221357345581055
1678895394837,MAGNETOMETER,12.273200035095215,9.052399635314941,-2.232599973678589
1678895394836,ACCELEROMETER,-3.9804604053497314,-6.269793510437012,5.650949954986572
1678895394881,GYROSCOPE,0.3908073604106903,-0.0991998240351677,0.386945903301239
1678895394897,MAGNETOMETER,12.663599967956543,9.418399810791016,-2.671799898147583
1678895394897,ACCELEROMETER,-4.89990234375,-6.422336101531982,7.886743545532227
1678895394942,GYROSCOPE,0.8564473390579224,-0.14593692123889923,0.2804225981235504
1678895394956,MAGNETOMETER,12.993000030517578,9.991799354553223,-3.2451999187469482
1678895394956,ACCELEROMETER,-4.735694885253906,-6.243173599243164,7.124629497528076
1678895394999,GYROSCOPE,0.9808133244514465,-0.04793548583984375,0.2523270845413208
1678895395017,MAGNETOMETER,13.40779972076416,10.382200241088867,-4.086999893188477
1678895395058,GYROSCOPE,1.1323426961898804,-0.3952014446258545,0.2557890713214874
1678895395016,ACCELEROMETER,-4.474279403686523,-6.065207004547119,8.433802604675293
1678895395076,MAGNETOMETER,13.700599670410156,10.699399948120117,-5.087399959564209
1678895395167,GYROSCOPE,1.2315425872802734,-0.6846785545349121,0.057389430701732635
1678895395076,ACCELEROMETER,-4.387240409851074,-4.990231513977051,8.0383882522583
1678895395136,MAGNETOMETER,14.335000038146973,11.053199768066406,-6.868599891662598
1678895395136,ACCELEROMETER,-3.5718860626220703,-5.120042324066162,7.404589653015137
1678895395178,GYROSCOPE,1.4448554515838623,-1.0348738431930542,0.1306242048740387
1678895395196,MAGNETOMETER,14.261799812316895,11.651000022888184,-8.32040023803711
1678895395237,GYROSCOPE,1.4175587892532349,-0.8356752991676331,0.09600412845611572
1678895395197,ACCELEROMETER,-2.367997169494629,-3.3750762939453125,7.925626754760742
1678895395257,MAGNETOMETER,13.993399620056152,12.346399307250977,-9.772199630737305
1678895395256,ACCELEROMETER,-3.1019954681396484,-3.0370900630950928,8.100302696228027
1678895395297,GYROSCOPE,1.1358046531677246,-0.22569625079631805,0.24034319818019867
1678895395317,MAGNETOMETER,13.773799896240234,13.359000205993652,-11.223999977111816
1678895395358,GYROSCOPE,0.5163717269897461,0.551790714263916,0.46058014035224915
1678895395316,ACCELEROMETER,-2.711367130279541,-1.311864972114563,6.996613502502441
1678895395376,MAGNETOMETER,13.834799766540527,14.395999908447266,-12.126799583435059
1678895395377,ACCELEROMETER,-4.203291893005371,-1.567897081375122,9.422935485839844
1678895395417,GYROSCOPE,-0.0555252730846405,0.4837489426136017,0.45725128054618835
1678895395437,MAGNETOMETER,14.176400184631348,15.347599983215332,-12.553799629211426
1678895395437,ACCELEROMETER,-3.015554666519165,-1.6926229000091553,7.210172653198242
1678895395478,GYROSCOPE,-0.6174356937408447,0.11983871459960938,0.4031907021999359
1678895395497,MAGNETOMETER,14.73759937286377,15.945399284362793,-12.43179988861084
1678895395496,ACCELEROMETER,-1.983949065208435,-1.649253010749817,6.657430648803711
1678895395538,GYROSCOPE,-1.2597712278366089,0.5800193548202515,-0.09760197252035141
1678895395557,MAGNETOMETER,15.25,15.896599769592285,-11.821800231933594
1678895395557,ACCELEROMETER,-2.061117649078369,-1.6525431871414185,8.462516784667969
1678895395598,GYROSCOPE,-1.4515131711959839,0.9580439329147339,-0.8440639972686768
1678895395617,MAGNETOMETER,15.73799991607666,14.969399452209473,-11.406999588012695
1678895395616,ACCELEROMETER,-4.84187650680542,-5.950052738189697,8.595915794372559
1678895395657,GYROSCOPE,-1.037137508392334,0.6789528727531433,-1.383338212966919
1678895395677,MAGNETOMETER,15.579400062561035,13.72499942779541,-10.174799919128418
1678895395676,ACCELEROMETER,-4.756033897399902,-4.494917392730713,7.0959153175354
1678895395723,GYROSCOPE,-0.7107767462730408,0.1070559173822403,-1.1641665697097778
1678895395736,MAGNETOMETER,15.054800033569336,12.199999809265137,-8.991399765014648
1678895395736,ACCELEROMETER,-5.567500114440918,-5.3802618980407715,7.262516021728516
1678895395777,GYROSCOPE,-0.8690969944000244,0.056989967823028564,-0.8635045289993286
1678895395797,MAGNETOMETER,14.286199569702148,10.687199592590332,-7.86899995803833
1678895395796,ACCELEROMETER,-4.120141506195068,-6.495915412902832,7.082156658172607
1678895395837,GYROSCOPE,-0.9591091871261597,-0.11544463038444519,-0.4282236695289612
1678895395856,MAGNETOMETER,13.371199607849121,9.454999923706055,-6.856400012969971
1678895395895,GYROSCOPE,-0.9702941179275513,-0.1508636325597763,-0.26830556988716125
1678895395857,ACCELEROMETER,-4.065704822540283,-6.608377933502197,6.653542518615723
1678895395916,MAGNETOMETER,12.626999855041504,8.613200187683105,-5.929199695587158
1678895395916,ACCELEROMETER,-3.4031920433044434,-7.283452987670898,7.183253765106201
1678895395957,GYROSCOPE,-0.9926640391349792,-0.19054356217384338,-0.0874822586774826
1678895395977,MAGNETOMETER,12.175600051879883,8.125200271606445,-4.904399871826172
1678895396015,GYROSCOPE,-0.6963961124420166,-0.21317975223064423,-0.05193011090159416
1678895395976,ACCELEROMETER,-4.684249401092529,-8.943473815917969,7.479664325714111
1678895396036,MAGNETOMETER,11.931599617004395,7.954400062561035,-4.0381999015808105
1678895396074,GYROSCOPE,-0.37655988335609436,-0.2849498391151428,0.19027724862098694
1678895396037,ACCELEROMETER,-4.3911285400390625,-7.962416648864746,5.324329376220703
1678895396097,MAGNETOMETER,11.955999374389648,7.94219970703125,-3.5501999855041504
1678895396149,GYROSCOPE,-0.3548557460308075,-0.3234313726425171,0.3335510790348053
1678895396096,ACCELEROMETER,-3.019742250442505,-8.333902359008789,5.365306377410889
1678895396156,MAGNETOMETER,12.126799583435059,8.015399932861328,-3.3306000232696533
1678895396193,GYROSCOPE,-0.18814678490161896,-0.34393709897994995,0.28907760977745056
1678895396157,ACCELEROMETER,-3.774378538131714,-9.08853816986084,7.028318405151367
1678895396216,MAGNETOMETER,12.273200035095215,8.088600158691406,-3.4159998893737793
1678895396217,ACCELEROMETER,-5.5345988273620605,-7.818548202514648,7.086344242095947
1678895396252,GYROSCOPE,0.6426018476486206,0.0003994623839389533,0.5571168661117554
1678895396277,MAGNETOMETER,12.565999984741211,8.210599899291992,-3.6721999645233154
1678895396277,ACCELEROMETER,-3.875774383544922,-5.623432159423828,3.8488552570343018
1678895396313,GYROSCOPE,0.8135717511177063,0.2175738513469696,0.7729597091674805
1678895396337,MAGNETOMETER,12.956399917602539,8.503399848937988,-4.0381999015808105
1678895396336,ACCELEROMETER,-4.827818870544434,-6.241677761077881,5.318347454071045
1678895396374,GYROSCOPE,-0.18069015443325043,-0.326227605342865,0.5601794123649597
1678895396396,MAGNETOMETER,13.310199737548828,8.796199798583984,-4.3919997215271
1678895396397,ACCELEROMETER,-4.167100429534912,-6.82223653793335,6.078367710113525
1678895396435,GYROSCOPE,0.28108835220336914,-0.03129122033715248,0.5611115097999573
1678895396457,MAGNETOMETER,13.773799896240234,9.186599731445312,-4.697000026702881
1678895396492,GYROSCOPE,0.6287537813186646,-0.2517944574356079,0.343138188123703
1678895396456,ACCELEROMETER,-4.6438703536987305,-6.97776985168457,7.572087287902832
1678895396486,ACCELEROMETER,-4.424628257751465,-6.751348972320557,8.334799766540527
1678895396534,GYROSCOPE,0.8559147119522095,-0.17030413448810577,0.32929015159606934
1678895396517,MAGNETOMETER,13.847000122070312,9.589200019836426,-5.551000118255615
1678895396546,ACCELEROMETER,-4.940580368041992,-6.164210319519043,7.375576496124268
1678895396592,GYROSCOPE,0.9643021821975708,-0.4632432162761688,0.3213009238243103
1678895396576,MAGNETOMETER,14.151999473571777,10.028399467468262,-6.014599800109863
1678895396607,ACCELEROMETER,-3.3293135166168213,-5.818447589874268,7.146762847900391
1678895396651,GYROSCOPE,1.0762847661972046,-0.5230293869972229,0.31530898809432983
1678895396636,MAGNETOMETER,14.505799293518066,10.650599479675293,-6.7953996658325195
1678895396667,ACCELEROMETER,-2.9159533977508545,-4.562813758850098,7.45992374420166
1678895396711,GYROSCOPE,1.160704493522644,-0.7627068161964417,0.015712186694145203
1678895396697,MAGNETOMETER,14.798599243164062,11.321599960327148,-7.69819974899292
1678895396727,ACCELEROMETER,-2.8746774196624756,-4.470091819763184,7.879265785217285
1678895396771,GYROSCOPE,1.2668284177780151,-0.38095396757125854,-0.17975807189941406
1678895396756,MAGNETOMETER,14.835199356079102,12.017000198364258,-9.003600120544434
1678895396787,ACCELEROMETER,-3.6379876136779785,-3.5081770420074463,8.339883804321289
1678895396831,GYROSCOPE,1.0447273254394531,0.10559122264385223,0.0027962366584688425
1678895396816,MAGNETOMETER,14.810799598693848,12.773399353027344,-10.369999885559082
1678895396890,GYROSCOPE,0.46896883845329285,0.2477998286485672,0.16005125641822815
1678895396846,ACCELEROMETER,-3.2018957138061523,-2.383251428604126,6.754340171813965
1678895396877,MAGNETOMETER,14.920599937438965,13.420000076293945,-11.211799621582031
1678895396951,GYROSCOPE,-0.13035789132118225,0.2125139832496643,0.2013290375471115
1678895396907,ACCELEROMETER,-2.65842604637146,-2.0539391040802,6.987341403961182
1678895396937,MAGNETOMETER,15.054800033569336,14.005599975585938,-11.919400215148926
1678895396967,ACCELEROMETER,-3.234198808670044,-2.0264217853546143,6.968198776245117
1678895397011,GYROSCOPE,-0.8283518552780151,0.6485937833786011,-0.009453942999243736
1678895396997,MAGNETOMETER,15.335399627685547,14.347199440002441,-12.041399955749512
1678895397026,ACCELEROMETER,-2.8058836460113525,-3.2404799461364746,8.346763610839844
1678895397133,GYROSCOPE,-1.1845390796661377,0.7962616682052612,-0.5584484338760376
1678895397057,MAGNETOMETER,15.640399932861328,14.286199569702148,-11.45580005645752
1678895397087,ACCELEROMETER,-3.744767427444458,-4.316951274871826,8.464310646057129
1678895397133,GYROSCOPE,-1.0511187314987183,0.6694989800453186,-0.9327446818351746
1678895397117,MAGNETOMETER,15.7746000289917,13.72499942779541,-10.455399513244629
1678895397189,GYROSCOPE,-0.8971925377845764,0.3560541272163391,-0.9640358686447144
1678895397146,ACCELEROMETER,-4.573880672454834,-4.864907741546631,7.636394500732422
1678895397177,MAGNETOMETER,15.579400062561035,12.761199951171875,-9.101200103759766
1678895397207,ACCELEROMETER,-5.375775337219238,-5.7634124755859375,7.684250831604004
1678895397249,GYROSCOPE,-0.7910686731338501,-0.029293907806277275,-0.9158340692520142
1678895397236,MAGNETOMETER,15.103599548339844,11.59000015258789,-7.795799732208252
1678895397308,GYROSCOPE,-0.7910686731338501,-0.032489608973264694,-0.464175283908844
1678895397266,ACCELEROMETER,-3.0855448246002197,-6.209972858428955,6.608078956604004
1678895397296,MAGNETOMETER,14.42039966583252,10.491999626159668,-6.807600021362305
1678895397368,GYROSCOPE,-0.9059807062149048,0.12529803812503815,-0.3841496706008911
1678895397327,ACCELEROMETER,-4.004986763000488,-6.0146589279174805,6.514758586883545
1678895397357,MAGNETOMETER,13.676199913024902,9.479399681091309,-5.929199695587158
1678895397386,ACCELEROMETER,-3.9936211109161377,-8.114958763122559,7.0301127433776855
1678895397428,GYROSCOPE,-0.7997236847877502,0.17709499597549438,-0.29000967741012573
1678895397416,MAGNETOMETER,13.06619930267334,8.722999572753906,-5.22160005569458
1678895397487,GYROSCOPE,-0.47629231214523315,0.20319320261478424,-0.35019534826278687
1678895397447,ACCELEROMETER,-3.862015724182129,-8.320741653442383,6.396912097930908
1678895397477,MAGNETOMETER,12.565999984741211,8.161799430847168,-4.501800060272217
1678895397506,ACCELEROMETER,-4.049253940582275,-8.10987377166748,6.473482608795166
1678895397551,GYROSCOPE,-0.25712060928344727,0.2383458912372589,-0.14939893782138824
1678895397536,MAGNETOMETER,12.163399696350098,7.649399757385254,-3.7453999519348145
1678895397567,ACCELEROMETER,-4.442574501037598,-7.512565612792969,6.163611888885498
1678895397608,GYROSCOPE,-0.029959678649902344,-0.009320789016783237,-0.07589785009622574
1678895397597,MAGNETOMETER,11.858399391174316,7.344399929046631,-3.110999822616577
1678895397665,GYROSCOPE,0.1536598652601242,-0.037815771996974945,0.09680305421352386
1678895397627,ACCELEROMETER,-2.29860520362854,-7.345666408538818,5.5019965171813965
1678895397657,MAGNETOMETER,11.651000022888184,7.161399841308594,-2.744999885559082
1678895397726,GYROSCOPE,0.16497796773910522,0.03661738336086273,-0.006258244160562754
1678895397686,ACCELEROMETER,-3.9406797885894775,-8.004889488220215,6.87099027633667
1678895397717,MAGNETOMETER,11.553400039672852,7.075999736785889,-2.488800048828125
1678895397746,ACCELEROMETER,-5.587540149688721,-7.992326736450195,7.586144924163818
1678895397786,GYROSCOPE,0.5628424882888794,-0.03834838792681694,0.20425842702388763
1678895397776,MAGNETOMETER,11.541199684143066,7.100399971008301,-2.488800048828125
1678895397807,ACCELEROMETER,-5.392225742340088,-7.156932353973389,6.001498222351074
1678895397846,GYROSCOPE,0.8047835230827332,0.0077229393646121025,0.4066527187824249
1678895397836,MAGNETOMETER,11.724200248718262,7.271199703216553,-2.757200002670288
1678895397866,ACCELEROMETER,-4.7596235275268555,-6.595815658569336,5.562714576721191
1678895397906,GYROSCOPE,0.42356327176094055,-0.13927921652793884,0.7327471375465393
1678895397896,MAGNETOMETER,12.11460018157959,7.612799644470215,-3.171999931335449
1678895397926,ACCELEROMETER,-3.106182813644409,-5.119443893432617,5.677868843078613
1678895397965,GYROSCOPE,0.3942693769931793,-0.33887726068496704,0.7511224150657654
1678895397956,MAGNETOMETER,12.651399612426758,8.064199447631836,-3.8307998180389404
1678895397986,ACCELEROMETER,-4.0426740646362305,-5.521737575531006,7.228118896484375
1678895398025,GYROSCOPE,0.5419372916221619,-0.2961347699165344,0.32649391889572144
1678895398017,MAGNETOMETER,13.334599494934082,8.613200187683105,-4.550600051879883
1678895398047,ACCELEROMETER,-5.372485160827637,-6.524031162261963,7.814659595489502
1678895398111,GYROSCOPE,0.7483261823654175,-0.3962666988372803,0.21344606578350067
1678895398076,MAGNETOMETER,13.907999992370605,9.186599731445312,-5.270400047302246
1678895398107,ACCELEROMETER,-4.331906318664551,-5.536991596221924,7.824231147766113
1678895398144,GYROSCOPE,0.9274185299873352,-0.5600462555885315,0.20479105412960052
1678895398137,MAGNETOMETER,14.298399925231934,9.662400245666504,-6.136600017547607
1678895398204,GYROSCOPE,0.9250217080116272,-0.7894708514213562,0.14047759771347046
1678895398166,ACCELEROMETER,-4.158426761627197,-5.126323223114014,7.772785186767578
1678895398197,MAGNETOMETER,14.456999778747559,10.187000274658203,-7.234600067138672
1678895398263,GYROSCOPE,1.0018516778945923,-0.7418016195297241,0.12849372625350952
1678895398226,ACCELEROMETER,-3.3047871589660645,-4.500600337982178,7.264609336853027
1678895398256,MAGNETOMETER,14.322799682617188,10.699399948120117,-8.46679973602295
1678895398287,ACCELEROMETER,-3.580260992050171,-3.610769271850586,7.416553974151611
1678895398324,GYROSCOPE,0.8834776282310486,-0.018242115154862404,0.3306216895580292
1678895398317,MAGNETOMETER,14.139800071716309,11.309399604797363,-9.698999404907227
1678895398383,GYROSCOPE,0.23461757600307465,0.4306204617023468,0.4189028739929199
1678895398346,ACCELEROMETER,-2.9694929122924805,-3.116053342819214,6.976872444152832
1678895398376,MAGNETOMETER,14.164199829101562,12.07800006866455,-10.638400077819824
1678895398406,ACCELEROMETER,-4.2230329513549805,-3.912863254547119,7.360920429229736
1678895398443,GYROSCOPE,-0.4391423165798187,0.5146406888961792,0.26271310448646545
1678895398437,MAGNETOMETER,14.395999908447266,12.74899959564209,-11.040999412536621
1678895398466,ACCELEROMETER,-3.48783802986145,-3.696911096572876,7.890631675720215
1678895398503,GYROSCOPE,-0.6346125602722168,0.5394073724746704,-0.012649642303586006
1678895398496,MAGNETOMETER,14.859600067138672,13.261399269104004,-10.955599784851074
1678895398497,ACCELEROMETER,-2.7711877822875977,-2.967698335647583,7.637889862060547
1678895398542,GYROSCOPE,-0.5576494932174683,0.35072797536849976,-0.29866471886634827
1678895398557,MAGNETOMETER,15.335399627685547,13.420000076293945,-10.41879940032959
1678895398557,ACCELEROMETER,-4.632205486297607,-4.0441694259643555,9.647860527038574
1678895398602,GYROSCOPE,-0.31144750118255615,0.41743817925453186,-0.5991935729980469
1678895398616,MAGNETOMETER,15.530599594116211,13.12720012664795,-9.760000228881836
1678895398660,GYROSCOPE,-0.14260807633399963,0.13155627250671387,-0.2276935577392578
1678895398616,ACCELEROMETER,-3.9137604236602783,-2.1984057426452637,6.393921375274658
1678895398676,MAGNETOMETER,15.506199836730957,12.663599967956543,-9.12559986114502
1678895398676,ACCELEROMETER,-3.3364920616149902,-3.8781673908233643,6.430112838745117
1678895398720,GYROSCOPE,-0.7003906965255737,0.5503259897232056,-0.5559184551239014
1678895398737,MAGNETOMETER,15.274399757385254,12.004799842834473,-8.46679973602295
1678895398781,GYROSCOPE,-0.9254211783409119,0.6122426986694336,-0.650191605091095
1678895398736,ACCELEROMETER,-5.303691387176514,-6.566503524780273,7.899305820465088
1678895398797,MAGNETOMETER,14.957200050354004,11.272799491882324,-7.783599853515625
1678895398840,GYROSCOPE,-0.7322145700454712,0.12423279881477356,-0.5467308759689331
1678895398797,ACCELEROMETER,-4.2693939208984375,-5.459524154663086,6.969694137573242
1678895398856,MAGNETOMETER,14.517999649047852,10.467599868774414,-6.953999996185303
1678895398857,ACCELEROMETER,-4.433601379394531,-6.1944193840026855,6.62632417678833
1678895398901,GYROSCOPE,-0.5423367619514465,-0.08601756393909454,-0.5659050345420837
1678895398916,MAGNETOMETER,13.944600105285645,9.650199890136719,-6.112199783325195
1678895398916,ACCELEROMETER,-4.498805522918701,-6.200999736785889,6.585047721862793
1678895398959,GYROSCOPE,-0.615837812423706,-0.16524426639080048,-0.4446016252040863
1678895398976,MAGNETOMETER,13.346799850463867,8.930399894714355,-5.392399787902832
1678895398977,ACCELEROMETER,-4.922634601593018,-7.543074131011963,7.0654072761535645
1678895399019,GYROSCOPE,-0.5872097015380859,-0.18708154559135437,-0.270169734954834
1678895399036,MAGNETOMETER,12.74899959564209,8.405799865722656,-4.757999897003174
1678895399037,ACCELEROMETER,-4.680361270904541,-8.209176063537598,7.885547161102295
1678895399099,GYROSCOPE,-0.3818860352039337,-0.1171756312251091,-0.049533337354660034
1678895399097,MAGNETOMETER,12.309800148010254,8.100799560546875,-4.355400085449219
1678895399138,GYROSCOPE,-0.11571093648672104,-0.2989310026168823,0.031823836266994476
1678895399096,ACCELEROMETER,-4.0818562507629395,-6.62632417678833,5.523531913757324
1678895399156,MAGNETOMETER,12.102399826049805,7.94219970703125,-4.135799884796143
1678895399198,GYROSCOPE,-0.06244928762316704,-0.02556559257209301,0.26111525297164917
1678895399157,ACCELEROMETER,-4.968098163604736,-8.235198020935059,7.523333549499512
1678895399217,MAGNETOMETER,12.126799583435059,7.954400062561035,-3.9893999099731445
1678895399216,ACCELEROMETER,-4.156033992767334,-7.7099738121032715,6.650850772857666
1678895399258,GYROSCOPE,0.7344781756401062,0.09240896254777908,0.6360772848129272
1678895399277,MAGNETOMETER,12.419599533081055,8.11299991607666,-4.172399997711182
1678895399317,GYROSCOPE,0.16471165418624878,-0.0053261648863554,0.4228975176811218
1678895399277,ACCELEROMETER,-3.7181472778320312,-4.607379913330078,4.110570430755615
1678895399336,MAGNETOMETER,12.858799934387207,8.393599510192871,-4.404200077056885
1678895399337,ACCELEROMETER,-4.480560302734375,-5.345864772796631,6.017350673675537
1678895399378,GYROSCOPE,-0.4187697470188141,-0.19387240707874298,0.1014634445309639
1678895399396,MAGNETOMETER,13.273599624633789,8.661999702453613,-4.574999809265137
1678895399437,GYROSCOPE,-0.2953358590602875,-0.4513925015926361,0.03222329914569855
1678895399397,ACCELEROMETER,-6.175277233123779,-6.489335060119629,8.056933403015137
1678895399456,MAGNETOMETER,13.602999687194824,8.881599426269531,-4.709199905395508
1678895399457,ACCELEROMETER,-6.21774959564209,-7.286144733428955,7.761419296264648
1678895399498,GYROSCOPE,0.4821510910987854,-0.4994611442089081,0.5892069935798645
1678895399517,MAGNETOMETER,13.944600105285645,9.186599731445312,-5.026400089263916
1678895399516,ACCELEROMETER,-4.972883701324463,-7.005586624145508,7.128218650817871
1678895399559,GYROSCOPE,0.46271058917045593,-1.1083749532699585,0.7126408815383911
1678895399577,MAGNETOMETER,14.456999778747559,9.686800003051758,-5.70959997177124
1678895399576,ACCELEROMETER,-3.510869026184082,-5.2731828689575195,5.638387680053711
1678895399617,GYROSCOPE,0.9058475494384766,-1.1785471439361572,0.3167736828327179
1678895399636,MAGNETOMETER,15.07919979095459,10.41879940032959,-6.770999908447266
1678895399675,GYROSCOPE,0.9339430332183838,-0.9790822863578796,0.11304785311222076
1678895399636,ACCELEROMETER,-3.286242723464966,-5.951847076416016,6.3463640213012695
1678895399697,MAGNETOMETER,15.872200012207031,11.480199813842773,-8.46679973602295
1678895399697,ACCELEROMETER,-1.6815561056137085,-5.106283664703369,7.6854472160339355
1678895399738,GYROSCOPE,0.9122389554977417,-0.97641921043396,-0.011318100616335869
1678895399756,MAGNETOMETER,16.652999877929688,12.57819938659668,-10.321199417114258
1678895399756,ACCELEROMETER,-3.46091890335083,-5.470890045166016,9.675976753234863
1678895399797,GYROSCOPE,0.8611077666282654,-0.5444672107696533,0.2953358590602875
1678895399817,MAGNETOMETER,17.29960060119629,13.602999687194824,-12.138999938964844
1678895399855,GYROSCOPE,1.1848053932189941,-0.39094051718711853,0.8226261734962463
1678895399817,ACCELEROMETER,-2.6760730743408203,-4.0094733238220215,8.62014389038086
1678895399877,MAGNETOMETER,18.019399642944336,14.859600067138672,-13.859199523925781
1678895399876,ACCELEROMETER,-2.053640127182007,-3.0355947017669678,5.79691219329834
1678895399916,GYROSCOPE,0.6749582886695862,0.4239627420902252,0.8022536039352417
1678895399936,MAGNETOMETER,18.775798797607422,16.018600463867188,-15.054800033569336
1678895399975,GYROSCOPE,-0.18082331120967865,0.615837812423706,0.6161041259765625
1678895399936,ACCELEROMETER,-3.163909673690796,-2.2256240844726562,7.080960273742676
1678895399997,MAGNETOMETER,19.60540008544922,17.018999099731445,-15.591599464416504
1678895399997,ACCELEROMETER,-2.9036903381347656,-3.7974095344543457,9.357730865478516
1678895400037,GYROSCOPE,-0.44300377368927,0.48761042952537537,0.38774481415748596
1678895400056,MAGNETOMETER,20.44719886779785,17.750999450683594,-15.591599464416504
1678895400095,GYROSCOPE,-0.4133104085922241,0.4328840672969818,0.2552564740180969
1678895400056,ACCELEROMETER,-2.8654050827026367,-2.905484914779663,8.00937557220459
1678895400117,MAGNETOMETER,21.093799591064453,17.982799530029297,-15.04259967803955
1678895400116,ACCELEROMETER,-2.794816732406616,-3.2656047344207764,7.847859859466553
1678895400154,GYROSCOPE,-0.8627055883407593,0.4480636417865753,-0.24873191118240356
1678895400176,MAGNETOMETER,21.472000122070312,17.7997989654541,-14.188599586486816
1678895400214,GYROSCOPE,-0.9573782086372375,0.46497422456741333,-0.7553833723068237
1678895400176,ACCELEROMETER,-3.008376359939575,-4.501497745513916,8.132307052612305
1678895400237,MAGNETOMETER,21.48419952392578,17.153200149536133,-13.175999641418457
1678895400274,GYROSCOPE,-0.8176994919776917,0.5659050345420837,-0.9809464812278748
1678895400237,ACCELEROMETER,-4.252644062042236,-5.698806285858154,8.775976181030273
1678895400296,MAGNETOMETER,21.154800415039062,16.26259994506836,-12.138999938964844
1678895400296,ACCELEROMETER,-4.244867324829102,-5.582455158233643,6.892525672912598
1678895400334,GYROSCOPE,-0.920361340045929,0.3033251166343689,-1.096657395362854
1678895400356,MAGNETOMETER,20.471599578857422,15.066999435424805,-11.24839973449707
1678895400393,GYROSCOPE,-0.8828118443489075,0.32316505908966064,-0.9591091871261597
1678895400357,ACCELEROMETER,-3.6206398010253906,-5.97936487197876,7.378268718719482
1678895400416,MAGNETOMETER,19.520000457763672,13.676199913024902,-10.162599563598633
1678895400452,GYROSCOPE,-0.7089125514030457,0.19480448961257935,-0.952984094619751
1678895400416,ACCELEROMETER,-2.833101987838745,-7.05344295501709,8.011768341064453
1678895400477,MAGNETOMETER,18.397600173950195,12.419599533081055,-9.174399375915527
1678895400476,ACCELEROMETER,-3.148057222366333,-8.232207298278809,8.486145973205566
1678895400513,GYROSCOPE,-0.38987529277801514,0.25645485520362854,-0.9505873322486877
1678895400507,ACCELEROMETER,-2.6090738773345947,-7.728816986083984,7.748558044433594
1678895400537,MAGNETOMETER,17.14099884033203,11.211799621582031,-8.2593994140625
1678895400560,GYROSCOPE,-0.30252617597579956,0.14593692123889923,-0.7840114831924438
1678895400566,ACCELEROMETER,-3.3643085956573486,-8.142476081848145,7.121638298034668
1678895400611,GYROSCOPE,-0.29227331280708313,-0.036750540137290955,-0.6343462467193604
1678895400597,MAGNETOMETER,15.798999786376953,10.077199935913086,-7.478600025177002
1678895400626,ACCELEROMETER,-2.2489542961120605,-7.0923261642456055,5.243571758270264
1678895400674,GYROSCOPE,-0.08681648969650269,0.1463363915681839,-0.34273871779441833
1678895400656,MAGNETOMETER,14.578999519348145,9.284199714660645,-6.929599761962891
1678895400730,GYROSCOPE,-0.12183602899312973,0.10958584398031235,-0.13368675112724304
1678895400686,ACCELEROMETER,-2.7987051010131836,-8.3359956741333,6.482156753540039
1678895400716,MAGNETOMETER,13.505399703979492,8.710800170898438,-6.404999732971191
1678895400790,GYROSCOPE,0.17389929294586182,0.08788172155618668,-0.16684211790561676
1678895400746,ACCELEROMETER,-3.091526746749878,-8.251648902893066,7.671389579772949
1678895400776,MAGNETOMETER,12.60260009765625,8.308199882507324,-5.941400051116943
1678895400850,GYROSCOPE,0.6737598776817322,0.18535055220127106,-0.08002562820911407
1678895400806,ACCELEROMETER,-4.347160339355469,-6.32452917098999,7.5433735847473145
1678895400837,MAGNETOMETER,11.992599487304688,8.088600158691406,-5.697400093078613
1678895400910,GYROSCOPE,0.9001219272613525,-0.2427399754524231,0.05858781561255455
1678895400866,ACCELEROMETER,-4.8367919921875,-6.473781585693359,6.742974281311035
1678895400896,MAGNETOMETER,11.60219955444336,8.100799560546875,-5.819399833679199
1678895400970,GYROSCOPE,0.6937330365180969,-0.6941324472427368,0.6476616859436035
1678895400926,ACCELEROMETER,-4.627718925476074,-5.727519989013672,6.680461883544922
1678895400956,MAGNETOMETER,11.41919994354248,8.210599899291992,-6.417200088500977
1678895400987,ACCELEROMETER,-3.715156316757202,-5.035396099090576,7.035197734832764
1678895401053,GYROSCOPE,1.032610297203064,-0.6111774444580078,0.4669715166091919
1678895401016,MAGNETOMETER,11.467999458312988,8.454599380493164,-7.429800033569336
1678895401046,ACCELEROMETER,-3.7058839797973633,-6.1812591552734375,7.156932353973389
1678895401091,GYROSCOPE,1.130345344543457,-1.033808708190918,0.4659062922000885
1678895401077,MAGNETOMETER,11.651000022888184,8.95479965209961,-8.796199798583984
1678895401149,GYROSCOPE,1.1464570760726929,-0.7473941445350647,0.512243926525116
1678895401106,ACCELEROMETER,-3.5706896781921387,-6.32662296295166,8.274081230163574
1678895401137,MAGNETOMETER,11.821800231933594,9.564800262451172,-10.27239990234375
1678895401166,ACCELEROMETER,-2.5561327934265137,-4.341477394104004,8.755337715148926
1678895401215,GYROSCOPE,1.3065083026885986,-0.979881227016449,0.43767762184143066
1678895401196,MAGNETOMETER,11.94379997253418,10.333399772644043,-11.614399909973145
1678895401226,ACCELEROMETER,-2.6979074478149414,-5.016851902008057,8.197810173034668
1678895401269,GYROSCOPE,1.4473854303359985,-1.011305570602417,0.3312874734401703
